Id,predicted_price
1323,222169.51
838,99560.95
414,107537.29
523,160853.36
1037,299940.39
616,148670.62
219,242531.87
1033,325656.61
1290,287753.96
888,147966.71
578,157014.4
1252,201661.33
1192,174554.53
569,307125.6
1109,168233.47
854,165481.55
169,194915.03
1103,125457.67
1120,128181.35
68,219845.31
1043,205025.89
454,196235.29
671,178687.5
1174,197752.5
193,202457.8
124,160779.62
416,198217.27
278,106598.66
434,174594.01
1171,148300.12
185,129002.19
556,111426.93
1189,186670.81
77,113032.02
907,255458.84
1025,323407.06
1286,127196.17
375,205220.32
1449,105000.72
260,98609.49
52,125574.91
245,236597.64
1102,114426.48
583,116845.75
680,124006.35
759,163957.94
1015,127921.63
50,129706.47
593,144605.56
967,148057.47
1249,137135.63
1280,87136.36
491,115023.22
1337,148034.74
812,148871.66
142,252141.27
847,210660.2
926,149388.24
773,133198.65
534,53372.39
30,75053.86
1052,203935.34
66,296182.98
766,261816.37
1348,282398.45
176,217151.55
395,108471.28
621,70830.49
1390,127009.88
116,160551.99
1418,311694.39
947,141178.57
428,109047.51
814,155936.62
1403,202869.13
1107,204711.66
867,258576.32
624,173956.68
45,140874.57
60,120858.51
364,117376.66
399,68202.02
423,118534.14
495,98537.26
417,153826.18
586,343909.99
271,271804.43
352,204568.98
724,134513.37
1239,146861.28
1265,160297.5
1334,121776.44
275,124239.24
323,274928.79
79,118628.18
1020,190621.08
276,166781.96
764,310463.24
221,217326.78
317,262092.72
1007,169364.1
1452,239564.57
71,290196.4
16,132002.97
1358,155616.27
743,171801.78
709,199134.13
1376,253937.19
1002,82810.16
1210,299950.35
1085,175180.91
465,112886.22
1272,183784.52
1398,138800.64
383,207365.09
1429,107053.2
732,190718.17
1341,110094.49
1216,106160.29
333,267082.04
545,221092.61
204,146393.1
1134,238370.29
1415,180660.06
430,185286.99
1114,135104.5
747,231665.17
591,184982.45
1278,188943.47
1118,138337.03
592,431966.48
587,120173.0
1095,127204.02
199,118388.66
917,64629.69
717,197575.65
1045,331396.94
44,129410.15
1034,239353.45
1032,230506.12
232,352177.4
528,449504.78
102,169540.77
884,138518.24
412,136401.64
1026,115365.69
908,233271.01
783,191526.97
1279,257263.11
622,253560.11
670,113938.95
129,139569.78
531,182309.27
911,163465.87
653,193096.27
1451,125296.61
1070,124261.43
248,144011.28
530,215689.43
924,193962.59
33,188734.62
810,114760.67
1028,296082.83
1054,144580.44
577,140531.25
667,158374.68
298,227913.12
262,329773.31
1184,136831.12
940,214595.93
310,360042.03
164,92804.54
638,100903.1
601,273429.97
1175,229631.8
372,116199.91
240,121805.45
787,132638.08
1274,173927.36
1087,98619.79
1215,128626.08
784,165430.47
645,336251.07
426,134556.79
1055,263911.08
64,141231.93
656,92569.43
1395,235670.1
1110,305262.31
960,171915.91
433,120213.47
933,292870.39
1195,147151.68
841,129281.04
1324,86026.59
609,305351.7
1199,174210.86
31,99313.17
57,199660.36
1178,124817.13
452,212457.84
560,196654.63
366,126707.18
424,308392.34
1311,353275.79
1441,234972.59
1009,234505.98
980,138651.81
355,146305.96
1357,106976.98
307,246979.37
1436,180638.24
100,112479.99
756,155966.57
272,187156.81
241,255633.09
599,222271.31
1093,159385.57
359,114195.39
985,127498.09
1406,269197.72
708,225474.4
600,141123.93
1430,191460.52
1345,190291.15
340,154097.5
952,110048.73
1433,100059.59
1105,108177.8
712,98698.88
1050,98224.39
311,170559.54
573,220332.37
918,127958.69
604,153030.15
290,144105.77
429,200834.76
1086,159911.04
209,245062.03
663,129019.04
354,105618.21
325,262510.64
238,228597.23
59,449601.59
1159,212460.33
537,203468.28
368,149725.63
1148,171513.52
24,144439.62
108,86973.98
748,212262.11
729,148263.3
362,133939.13
761,120467.38
540,244592.12
1142,195749.7
1177,125058.92
1389,330176.24
782,171750.55
1123,88227.84
1096,175007.47
1130,127950.89
234,125555.16
427,249878.01
197,307522.15
1251,268291.26
82,172792.76
1369,142239.55
1448,260774.84
112,166112.58
1332,127839.44
745,216111.08
938,227037.05
345,88887.73
1232,140404.85
955,123222.94
936,95976.1
351,297221.84
590,99982.4
1083,194266.49
949,208812.98
1450,88320.66
990,199095.35
1314,319399.51
479,286297.3
1248,144051.89
1411,216365.77
480,112381.13
1362,267288.66
1416,210843.92
652,117134.12
723,115690.25
